posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence
030f7921-2a1e-4554-aff0-4632afa10f08,Johnson & Johnson,Checklist: Resume dos and don'ts | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/career-tips/checklist-resume-dos-and-donts/,"Checklist: Resume dos and don'ts](https://www.careers.jnj.com/media/5avbpyc3/jj_photo_vancouver_31_medical_consult_0635-1.jpeg?cc=0,0.1288577012951413,0,0.4960407782460691&width=1600&height=900&v=1dc911b6bbd8800&rmode=crop&quality=75) [Career tips](https://www.careers.jnj.com/en/employee-stories/career-tips/) April 03, 2019 # Checklist: Resume dos and don'ts Share - [Facebook](https://www.facebook.com/sharer/sharer.php?u=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2fcareer-tips%2fc",2026-02,non-ai,mid,none,False,,,,0.95,"Career tips article, not a job posting for a specific role"
0390b0f9-7d5a-4ab8-a548-0a42f4b1bde8,JPMorgan Chase,Design Development Program |  JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/design-dev-fulltime,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/design-dev-fulltime#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/design-dev-fulltime#main) # Design Development Program Launch your career by joining our Experience Design team, focusing on design or research as you learn, grow, and contribute to JPMorganChase’s portfolio of work. This program will",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.75,"Design Development Program; Experience Design team focusing on design or research, no AI mentioned"
03fd9cd6-68ce-4cb7-8dd8-c9846c70db71,Johnson Controls,HVAC S&F Lead Systems Spec II - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261237,"HVAC S&F Lead Systems Spec II HVAC S&F Lead Systems Spec II ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Livermore, California, United States of America [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30261237?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20layout_variables.job.job_requisition_id%20%7D) - [Facebook](https:",2026-02,non-ai,senior,none,True,non-ai,lead,none,0.7,"HVAC S&F Lead Systems Spec II; technical HVAC role, no AI component in title or snippet"
05e168d6-22fe-45d7-8b3a-ba6073135e22,JPMorgan Chase,Quantitative Finance | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/quant-fin-programs,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/quant-fin-programs#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/quant-fin-programs#main) # Quantitative Finance Our mission is to develop and maintain sophisticated mathematical models, cutting-edge methodologies, and infrastructure to value and hedge financial transactions ranging from vanilla flo",2026-02,non-ai,entry,environment,True,ai-builder,entry,required,0.85,"Quantitative Finance program develops 'sophisticated mathematical models, cutting-edge methodologies' for valuing financial transactions"
0607e73b-6ff0-413d-a6ad-69cc906c08df,JPMorgan Chase,Work Experience Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/uk-work-experience,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/uk-work-experience#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/uk-work-experience#main) # Work Experience Program Discover the world of financial services and technology! Experience a mix of virtual and in-person sessions designed to expand your skills and exposure, while gaining real insights int",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.75,"Work Experience Program; financial services and technology exposure, no AI/ML duties specified"
061d29d3-9f06-4186-a229-bd08d297d032,Johnson & Johnson,Innovation at the crossroads of biology and technology | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/innovation-at-the-crossroads-of-biology-and-technology/,Innovation at the crossroads of biology and technology Share - [Facebook](https://www.facebook.com/sharer/sharer.php?u=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2finnovation%2finnovation-at-the-crossroads-of-biology-and-technology%2f) - [Twitter](https://twitter.com/intent/tweet?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2finnovation%2finnovation-at-the-crossroads-of-biology-and-technology%2f&text=Innovation%20at%20the%20crossroads%20of%20biology%20and%20techno,2026-02,non-ai,mid,none,False,,,,0.95,"Employee story/blog post, not a job posting"
0786d9b0-fa79-44fb-9e33-df1a1f7c49f2,Johnson & Johnson,Fighting lung cancer with J&J Innovative Medicine | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/fighting-lung-cancer-with-jj-innovative-medicine/,Fighting lung cancer with J&J Innovative Medicine Share - [Facebook](https://www.facebook.com/sharer/sharer.php?u=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2finnovation%2ffighting-lung-cancer-with-jj-innovative-medicine%2f) - [Twitter](https://twitter.com/intent/tweet?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2finnovation%2ffighting-lung-cancer-with-jj-innovative-medicine%2f&text=Fighting%20lung%20cancer%20with%20J%26J%20Innovative%20Medicine&via=JNJNews) - [L,2026-02,non-ai,mid,none,False,,,,0.95,"Employee story/blog post, not a job posting"
07e1d5f4-94ba-4530-a2e9-8bfa693771d5,Caterpillar Inc.,Decatur Facility Spotlight | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/career-blogs/decatur-facility-spotlight,"[Skip to main content](https://careers.caterpillar.com/en/life-at-caterpillar/career-blogs/decatur-facility-spotlight#content) ![CM20210329 6Ed25 A39d6](https://careers.caterpillar.com/media/ifmdfs4j/cm20210329-6ed25-a39d6.jpeg?rxy=0.6852397316314842,0.3579702066510864&width=600&height=450&rmode=crop&quality=75&v=1db9348e39ff140&hmac=93cdc402dc76a6745459790b6dc8fe44c4d0ac485c70323ff896cd73313f6ad8) [Career blogs](https://careers.caterpillar.com/en/life-at-caterpillar/career-blogs/) # Decatur Fac",2026-02,non-ai,mid,none,False,,,,0.95,"Career blog/facility spotlight, not a job posting."
0840cba6-c422-4564-98ec-799aee372635,Johnson Controls,Salesforce UI/UX Developer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260811,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Salesforce UI/UX Developer Salesforce UI/UX Developer ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Bangalore, Karnataka, India [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30260811?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisiti",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.7,Salesforce UI/UX Developer; software development role without AI/ML component in title or snippet
09041a24-3140-4cc7-9993-d93903f26e1a,Caterpillar Inc.,"IT Analyst Applications, Piracicaba, São Paulo, Brazil | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000345004/it-analyst-applications/,"[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000345004/it-analyst-applications/#content) ![Digital & Analytics Card@2X](https://careers.caterpillar.com/media/yljd2v1p/catdigital501new.jpg?width=610&height=525&rmode=crop&quality=75&v=1dc02f00701b030&hmac=07c6258c975d68dbe9850619c3a6feecbc0b1c385378d92bff90283cf183f111) [Technology, Digital and Data](https://careers.caterpillar.com/en/career-areas/technology-digital-and-data/) # IT Analyst Applications | Location | [Piracicaba]",2026-02,non-ai,entry,none,True,non-ai,unknown,none,0.7,"IT Analyst Applications role; snippet truncated, no AI/ML cues in available text."
09db3dc9-3038-404d-bfe7-356d8e9439b3,Best Buy,"Senior Manager, Talent Management at Best Buy in Saint Paul, Minnesota 971967BR",https://www.talentify.io/job/senior-manager-talent-management-saint-paul-minnesota-us-best-buy-971967br,"Senior Manager, Talent Management at Best Buy in Saint Paul, Minnesota 971967BR [# Best Buy ]  # Senior Manager, Talent Management PayCompetitive LocationSaint Paul/Minnesota Employment typeFull-Time #### This job is now closed [Apply to similar jobs]  * ## Job Description Req#: 971967BR **Job Description** As the Talent Management Senior Manager, you’ll enable organizational performance, build a skills-based workforce and align talent initiatives with critical business outcomes. You’ll design a",2026-02,non-ai,senior,none,True,non-ai,senior,none,0.85,"Senior Manager, Talent Management enabling organizational performance; HR/talent function, no AI component."
0a4b19ed-c73b-4241-a39d-cdcb790bec3f,Johnson & Johnson,Kebijakan Privasi Karier Johnson & Johnson | Johnson & Johnson Careers,https://www.careers.jnj.com/en/careers-privacy-policy-indonesian/,"Kebijakan Privasi Karier Johnson & Johnson |     |     |     |     | | --- | --- | --- | --- | Terakhir Diperbarui: \[27 Agustus 2024\] Johnson & Johnson menghargai privasi Anda serta berkomitmen terhadap pengelolaan, penggunaan, dan perlindungan informasi pribadi yang bertanggung jawab. Kebijakan Privasi Karier ini (“Kebijakan”) menjelaskan praktik kami sehubungan dengan informasi mengenai Anda yang dikumpulkan secara online atau offline oleh Johnson & Johnson Services, Inc., yang berlokasi di ",2026-02,non-ai,mid,none,False,,,,0.95,"Privacy policy page, not a job posting"
0ab3ba36-d6e7-451a-b85e-ead30eb83e31,JPMorgan Chase,Marketing Leadership Development Program Full-time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/marketing-fulltime,"Marketing Leadership Development Program We’re looking for applicants with a passion for marketing, a creative mindset, and the strategic ability to turn insights into actionable results. You’ll be part of a cross line of business program that is integral to the future of marketing at the firm and will give you the skills to build your career at JPMorganChase. Applications are currently closed ## Inside the program ### What you'll do The program starts with hands-on training, followed by three e",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.85,"Marketing Leadership Development Program; duplicate of result 1, no AI component"
0bcfac6e-996c-42b6-aa99-4ff33117e0e0,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=United%20States&production_JCI_jobs%5Bpage%5D=4,[Careers](https://jobs.johnsoncontrols.com/) Search Jobs Discover the role that’s right for you ![](http://res.cloudinary.com/smartdreamers/image/upload/v1766045311/media_library/336/23948/402_JCI-jobs---mobile_e8f5d406e601eec581091f6a574ab113.jpg)![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_jobs_4f94cdef17711a23564507e26167a740.jpg) Type to filter by Clear filters Parent Category - Operations574 - Other183 - Sales164 - Engineering67 - Digital18 Apply Category - ,2026-02,non-ai,mid,none,False,,,,0.95,"This is a job search/filter page, not a specific job posting"
0c6a55cf-55f9-40bd-9f43-68ca55340c83,JPMorgan Chase,Financial Advisor Development Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-fulltime-financial-advisor-development-program,"Financial Advisor Development Program provides you with the industry knowledge, experience, and client service background to be in the best position to successfully compete and gain these roles. If selected, you’ll work on a team offering comprehensive financial planning and advice to clients by helping identify appropriate products/services that meet their financial needs. As a Financial Advisor, you will have immediate access to additional development and the opportunity to take The Wealth Man",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,"Financial Advisor Development Program; comprehensive financial planning and client service, no AI mentioned"
0d4e08ba-b528-4c8c-99ee-f433e8159949,Microsoft,HR Rotation Program | Microsoft Careers,https://careers.microsoft.com/v2/global/en/hrrotation,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Program landing page, not a specific job posting"
0de5c04e-417c-4cba-bf10-c234a7782e76,JPMorgan Chase,Apprenticeship Program in Singapore | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/singapore-apprenticeship,[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/singapore-apprenticeship#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/singapore-apprenticeship#main) # Singapore Apprenticeship Program You’ll experience the excitement of working in the financial services industry through this one-year apprenticeship program for polytechnic graduates. Gain broad b,2026-02,non-ai,mid,none,True,non-ai,entry,none,0.75,"Singapore Apprenticeship Program; one-year program for polytechnic graduates in financial services, no AI component"
0e0f8a76-77b8-457d-9e89-43fe2745b7cd,Johnson & Johnson,Global Operations Leadership Development Program (GOLD) | Johnson & Johnson Careers,https://www.careers.jnj.com/en/student-opportunities/leadership-development-programs/global-operations-leadership-development-program/,Global Operations Leadership Development Program ![JJ Global Operations](https://www.careers.jnj.com/media/d5tliwd5/jj-global-operations.jpg?width=1048&height=1048&v=1db4cad0079d840&width=1048&height=1048&rmode=crop&quality=75) ![GOLD program in gold typeface](https://www.careers.jnj.com/media/ivadiidk/gold.jpg?width=1024&height=768&v=1dc020870b05330&rmode=crop&quality=75) ### The program Accelerate your impact and realize your potential sooner with the Global Operations Leadership Development (,2026-02,non-ai,mid,none,True,non-ai,entry,none,0.85,Global Operations Leadership Development Program for students; no AI component mentioned in snippet
0e0fa71f-abf5-48d6-b7bf-4abe28c66e07,Johnson Controls,Fire Alarm Installer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261509,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Fire Alarm Installer Fire Alarm Installer ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Raleigh, North Carolina, United States of America [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30261509?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job",2026-02,non-ai,mid,none,True,non-ai,unknown,none,0.7,"Fire Alarm Installer; technical installation role, no AI component in title or snippet"
0e31f8f9-44c5-4966-b4ea-1620c68b44ed,Microsoft,Home | Microsoft Careers,https://careers.microsoft.com/v2/global/en/home.html,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Careers homepage, not a specific job posting"
0ea6f9dc-c314-4773-a616-255fdef26ff7,JPMorgan Chase,Human Resources Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/hr-summer-analyst,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/hr-summer-analyst#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/hr-summer-analyst#main) # Human Resources Analyst Development Program Our people are our greatest asset and investing in attracting, retaining, and developing them is a top priority. Working in Human Resources is more than payroll and b",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.8,"Human Resources Analyst Development Program; attracting, retaining, developing talent, no AI duties"
0ed52cd5-11e8-46be-b0ac-79390ad4bc55,Caterpillar Inc.,"SCM Collage Intern, Rayong, Thailand | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000339293/scm-collage-intern/,"[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000339293/scm-collage-intern/#content) ![Hero Example](https://careers.caterpillar.com/media/ofkp2uti/hero-example.jpg?rxy=0.478485984645599,0.4861022567894938&width=610&height=525&rmode=crop&quality=75&v=1db9348e2e63e30&hmac=ce51c3053263a57032bc00b8504dc7aacf1705bc7752a6015ce1d70f4f5cd833) [Students and Graduates](https://careers.caterpillar.com/en/jobs/?team=Students%20and%20Graduates) # SCM Collage Intern | Location | [Rayong](h",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,Supply chain management intern; no AI component in title or snippet.
0f1e4454-dfc3-4487-9e2a-d6e55516e29e,Johnson & Johnson,Explore careers at Johnson & Johnson | Johnson & Johnson Careers,https://www.careers.jnj.com/en/,"[Skip to main content](https://www.careers.jnj.com/en/#content) # Careers at J&J Explore career opportunities where you can learn, thrive and use your skills to tackle the toughest challenges. Keywords: Country / Territory:All countriesArgentinaAustraliaAustriaBelgiumBrazilBulgariaCanadaChinaColombiaCosta RicaCroatiaCzechiaDenmarkEgyptFinlandFranceGermanyGreeceHong KongHungaryIndiaIndonesiaIrelandIsraelItalyJapanKorea, Republic ofKuwaitLatviaMalaysiaMexicoNetherlandsNew ZealandNorwayPanamaPhilip",2026-02,non-ai,mid,none,False,,,,0.95,"General careers landing page, not a specific job posting"
0f2a789f-baaa-47c4-b63e-99df756b154f,JPMorgan Chase,Operations Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/oap-summer-analyst,"Operations Analyst Program Operations is at the heart of running the firm efficiently and effectively, continuously delivering value for our clients. You’ll play an integral role as a part of the Operations function to deliver solutions while growing business-specific expertise. Applications are currently closed ## Inside the Program ### What you’ll do In this nine-week internship, you will be hired directly into one of our high-performing operations teams. During the program, you will work in a",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,"Operations Analyst Program; duplicate of result 4, no AI component"
0fbb9b6a-4591-476c-badf-2e55e8d60962,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=United%20States&production_JCI_jobs%5Bpage%5D=3,[Careers](https://jobs.johnsoncontrols.com/) Search Jobs Discover the role that’s right for you ![](http://res.cloudinary.com/smartdreamers/image/upload/v1766045311/media_library/336/23948/402_JCI-jobs---mobile_e8f5d406e601eec581091f6a574ab113.jpg)![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_jobs_4f94cdef17711a23564507e26167a740.jpg) Type to filter by Clear filters Parent Category - Operations574 - Other183 - Sales164 - Engineering67 - Digital18 Apply Category - ,2026-02,non-ai,mid,none,False,,,,0.95,"This is a job search/filter page, not a specific job posting"
0fc6e098-f791-4782-8102-47bbd4b7316a,JPMorgan Chase,Human Resources Full-time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/hr-fulltime-analyst,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/hr-fulltime-analyst#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/hr-fulltime-analyst#main) # Human Resources Analyst Development Program Our people are our greatest asset, and investing in attracting, retaining, and developing them is a top priority. Working in Human Resources is more than payroll ",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,"Human Resources Analyst Development Program; attracting, retaining, developing talent, no AI component"
100d7839-211d-4f01-b89b-5ffdb522a937,JPMorgan Chase,EMEA Military & Veteran Programmes | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/military-uk,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/military-uk#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/military-uk#main) EMEA Military & Athlete Programmes Pursue your post-military or sporting career with a company that aligns with your values – determination, dedication, and service. You’ll have opportunities to put your skills to work and i",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.85,Program page for military/veteran career transition; no AI component mentioned in snippet.
105e9014-ba5d-449a-870c-5dfdf5ab1e3f,Johnson & Johnson,"Vice President, DePuy Synthes Communications & Public Affairs, Raynham | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-045085/vice-president-depuy-synthes-communications-public-affairs/,"Vice President, DePuy Synthes Communications & Public Affairs Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Raynham-Massachusetts-United-States-of-America/VP-DePuy-Synthes-Communication---Public-Affairs_R-045085-1/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-045085%2fvice-president-depuy-synthes-communications-public-affairs%2f) ![Download (1)](https://www.careers.jnj.com/m",2026-02,non-ai,vp,none,True,non-ai,executive,none,0.85,"Vice President, DePuy Synthes Communications & Public Affairs; no AI component in title or snippet"
11345143-3739-45cf-9366-769a05c6efed,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,"https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&country=Korea,%20Republic%20of","[Skip to main content](https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&country=Korea,%20Republic%20of#content) # Search jobs Set up job alerts for this search. Click ""Create alert"" to get started. Create alert ## Displaying **1** to **3** of **3** matching jobs - ### [Business Development Manager – Aesthetics & Reconstruction Vietnam & Southeast Asia Customer Experience Lead](https://www.careers.jnj.com/en/jobs/r-050837/business-development-manager-aesthetics-reconst",2026-02,non-ai,mid,none,False,,,,0.95,"Job search results page, not a specific job posting"
121e2434-cb21-4061-8f3b-31c60717aa95,Johnson & Johnson,Explore Johnson & Johnson careers in India | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/asia-pacific/india/,"[Skip to main content](https://www.careers.jnj.com/en/locations/asia-pacific/india/#content) # Careers in India Our teams across India help people thrive at every stage of their lives. Collaborating with teams across the globe, you can amplify your career, expand your professional network and learn new skills across all areas of healthcare and technology—all while helping tackle the world's toughest challenges. [31 openings](https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radiu",2026-02,non-ai,mid,none,False,,,,0.95,"Location/careers hub page, not a specific job posting"
123f536c-db79-42f3-aeb5-472f7c81f604,JPMorgan Chase,Asset Management Analyst Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-mgmt-analyst,"Asset Management Analyst Program J.P. Morgan Asset Management is a leading investment manager of choice for institutions, financial intermediaries, and individual investors worldwide. The business offers a broad range of core and alternative investment strategies and has investment professionals operating in every major market around the world. Applications are currently closed ## Inside the program ### What you'll do You’ll have the opportunity to choose between two dynamic tracks: **Client** a",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,Asset Management Analyst Program with two tracks (Client); no AI duties or requirements evident in snippet.
12880026-ae11-434d-91c1-9390cecbd87c,Caterpillar Inc.,Students & Graduates | Caterpillar Careers,https://careers.caterpillar.com/en/students-graduates/,"[Skip to main content](https://careers.caterpillar.com/en/students-graduates/#content)![a person standing in a hallway with a tablet](https://careers.caterpillar.com/media/5qthk2ye/woman-in-black-server-room.jpg?width=1600&height=900&rmode=crop&quality=75&v=1db998df8f55df0&hmac=828404cce8b3d9c3668b34cc92ee30882a26255c1d2e6790a284d146e87447bf) # Students & Graduates Search jobs Keywords: Search ## HERE, YOUR WORK MATTERS Your skills, ideas and personality should play a role in your career and you",2026-02,non-ai,mid,none,False,,,,0.95,"Students & Graduates landing page, not a specific job posting."
13e74134-91e0-41d7-b43f-820ec21eb3ac,JPMorgan Chase,Software Engineering Apprenticeship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-graduate-level-apprenticeship,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-graduate-level-apprenticeship#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-graduate-level-apprenticeship#main) # Software Development Graduate Level Apprenticeship Over 2,500 technologists develop and support global systems using cutting-edge technologies at our ",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.75,Software Development Graduate Apprenticeship; mentions 'cutting-edge technologies' but no AI/ML specifics in truncated snippet.
13f0cda7-2e59-42e3-9ab0-6e8a5f4cc05c,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bjob_family_group%5D%5B0%5D=Information+Systems,"[Careers](https://jobs.johnsoncontrols.com/) Search Jobs Discover the role that’s right for you ![](http://res.cloudinary.com/smartdreamers/image/upload/v1766045311/media_library/336/23948/402_JCI-jobs---mobile_e8f5d406e601eec581091f6a574ab113.jpg)![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_jobs_4f94cdef17711a23564507e26167a740.jpg) Type to filter by Clear filters Parent Category - Digital88 Apply Category - Information Systems88 - Field Operations1,105 - Sales ",2026-02,non-ai,mid,none,False,,,,0.95,"This is a job search/filter page, not a specific job posting"
14367b4b-d28b-468d-8af0-36ce919de684,JPMorgan Chase,Customer Service Apprenticeship,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cust-svc-apprenticeship,"Customer Service Apprenticeship Develop fundamental customer service skills for financial services as you learn from and work alongside experts in the retail finance sector. Earn industry-recognised qualifications following successful completion of the apprenticeship. Applications are currently closed ## Apply now Please note, only locations where this program is currently open will be displayed. If you're not able to find your desired location, please follow us on Facebook or Linkedin for progr",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.9,Customer Service Apprenticeship; teaches 'fundamental customer service skills' with no AI component.
147c5ee4-340b-4aa0-a12c-499dc649ab6a,JPMorgan Chase,Business Relationship Manager Trainee Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/business-relationship-manager-trainee-program,"Business Relationship Manager Trainee Program The Business Relationship Manager Trainee Program is an excellent opportunity to begin exploring your career goals, in addition to growing your skills in Business Banking. Our Business Relationship Managers work directly with business owners in local communities, helping them manage cash flow today and secure the financing they need to grow tomorrow. Applications are currently closed ## Inside the Program ### What you’ll do During the first phase of ",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.9,Business Relationship Manager Trainee; focuses on 'cash flow management and financing' with no AI duties.
14f2e2db-a9a4-4c13-9895-61951d505856,Best Buy,"Best Buy hiring Assistant Store Manager, Sales - #352 (Mira Mesa) in {:location} | LinkedIn",https://www.linkedin.com/jobs/view/200906727,"Best Buy hiring Assistant Store Manager, Sales - #352 (Mira Mesa) in {:location} | LinkedIn[Skip to main content]  ![Best Buy]  ### Assistant Store Manager, Sales - #352 (Mira Mesa) [Best Buy]  [![Best Buy]]  # Assistant Store Manager, Sales - #352 (Mira Mesa) #### [Best Buy]  9 years agoBe among the first 25 applicants [ ![]![]![]  See who Best Buy has hired for this role ] No longer accepting applications * [Report this job]  **What does an Assistant Store Manager –Sales do? **The Assistant St",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.75,"Assistant Store Manager, Sales role; snippet truncated, no AI component evident."
