posting_id,company,title,url,true_ai_role_type,pred_match,pred_type
c61f7b36-04be-4c67-bf7f-673b28ff5f88,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?search=co-op&orderby=0&pagesize=20&page=1&radius=100&team=Career%20Programs,non-ai,False,
c6558bf5-31f6-40ca-8e42-a0056dedc309,Microsoft,Recent graduate opportunities | Microsoft Careers,https://careers.microsoft.com/v2/global/en/recentgraduate,non-ai,False,
c6bdc76e-adcf-42cf-ac65-321f42464300,Johnson & Johnson,Explore Johnson & Johnson careers in Asia Pacific | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/asia-pacific/,non-ai,False,
c6c12910-096c-47c2-9147-bf1e40543caa,Johnson & Johnson,"Principal Data Engineer, Jacksonville | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056523/principal-data-engineer/,ai-builder,True,ai-builder
c6c34455-e5e2-45a4-911d-670ece562b52,Caterpillar Inc.,"Soldador, Torreon, Coahuila, Mexico | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000335714/soldador/,non-ai,True,non-ai
c726f414-9c56-48de-a651-8942a717dbaf,Johnson & Johnson,"Director, Product Mgmt, Data Science, Warsaw / Cornellà De Llobregat / Madrid | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056725/director-product-mgmt-data-science/,ai-leader,True,ai-leader
c8a4cf1e-1738-40fb-a296-d7eec681e0e1,Caterpillar Inc.,"Főkönyvelő, Godollo, Budapest, Hungary | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000337665/fokoenyvelo/,non-ai,True,non-ai
c8c3ba16-0025-452e-8ff8-b181a1d5cde5,JPMorgan Chase,Internal Audit Summer Internship | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/internal-audit-summer-internship,non-ai,True,non-ai
c8ec0c24-ca6c-4843-932c-215b5219ef49,Johnson & Johnson,"Senior Manager E2E test Strategy Lead, Beerse / Abu Dhabi / Maidenhead / Dublin / Madrid / New Brunswick | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056334/senior-manager-e2e-test-strategy-lead/,ai-user,True,non-ai
c9938a77-938b-4a66-87b1-b61abdfc37c8,Microsoft,University virtual events | Microsoft Careers,https://careers.microsoft.com/v2/global/en/virtualevents,non-ai,False,
ca5e7200-1457-4418-9891-8be8d142423b,Caterpillar Inc.,"Control Algorithm Engineer, Wuxi, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000342903/control-algorithm-engineer/,ai-builder,True,ai-builder
ca63ab98-0b59-4ada-b192-082007dfb4de,JPMorgan Chase,Technology Degree Apprenticeship Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/technology-degree-apprenticeship,non-ai,True,non-ai
cb91141d-20fb-48eb-8f8c-c5301f5fdab5,Caterpillar Inc.,"溶接工 Fixed-term 0201, Akashi, Hyogo, Japan | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000338842/%E6%BA%B6%E6%8E%A5%E5%B7%A5-fixed-term-0201/,non-ai,True,non-ai
cbe0bbd8-b741-4e8b-a5bb-2eab7b502b83,JPMorgan Chase,Investment Banking Analyst Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-summer-analyst,non-ai,True,non-ai
cc52245c-5519-4f2e-b2b8-1cebbd96da28,JPMorgan Chase,China Seasonal Internship Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/china-apprenticeship,non-ai,True,non-ai
cd2f5e4f-0e4e-4a2c-9584-9bb2f53ebad1,JPMorgan Chase,Commercial Real Estate Summer Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cre-summer,non-ai,True,non-ai
cd6e01d5-4dec-4c10-bed4-99a7dab7b814,Johnson Controls,HVAC Truck Based Mechanic Apprentice (union) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261135,non-ai,True,non-ai
cdb10330-aa10-4490-adc4-2cc2ec0094d1,Microsoft,How we hire | Microsoft Careers,https://careers.microsoft.com/v2/global/en/hiring-tips,non-ai,False,
cdf62f24-a3e3-4009-b783-3de8fe19d586,Johnson & Johnson,Explore our core values and culture | Life at J&J | Johnson & Johnson Careers,https://www.careers.jnj.com/en/life-at-jj/,non-ai,False,
ce978a47-ab0a-4da7-8a0b-cfb3050f7439,Johnson Controls,HR & Data Business Partner (Nordics) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30254073,ai-user,True,non-ai
ced56c25-ae52-40e2-900f-a7c31cc96c1e,Microsoft,Internship Eligibility | Microsoft Careers,https://careers.microsoft.com/v2/global/en/internship_eligibility,non-ai,False,
cf0132f2-eb38-41e7-8804-693b38a95fed,JPMorgan Chase,Students and graduates,https://www.jpmorganchase.com/careers/explore-opportunities/students-and-graduates,non-ai,False,
d01415c5-6234-48df-acd7-b371bee5237e,Microsoft,Not Found | Microsoft Careers,https://careers.microsoft.com/v2/global/en/errorPages/404.html,non-ai,False,
d127abed-d4a4-4e45-aee3-bbb205bd6773,JPMorgan Chase,Investment Banking Associate Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-summer-associate,non-ai,True,non-ai
d166ecf7-7d48-4062-a67d-21baf39ff41c,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bjob_family_group%5D%5B0%5D=Information%20Systems&production_JCI_jobs%5Bpage%5D=2,non-ai,False,
d24900fc-da76-4355-8aa7-207fdf98426f,JPMorgan Chase,Events | JPMorganChase,https://www.jpmorganchase.com/careers/events,non-ai,False,
d3393d35-666e-4230-ba86-f6a28949f12a,Johnson Controls,Pre-Construction Procurement Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259113,non-ai,True,non-ai
d360bfd3-f3bc-4f79-99d7-05a3be0e63fd,JPMorgan Chase,Asset and Wealth Management Challenge,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-wealth-management-challenge,non-ai,True,non-ai
d3b56fb9-f57b-4e43-8b71-89547ce0b187,Caterpillar Inc.,"Global Logistics Procurement Systems & Process Analyst, Morton, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000338289/global-logistics-procurement-systems-process-analyst/,non-ai,True,non-ai
d3b8f7ad-e0e0-4177-9bf4-808173939da3,Johnson Controls,2nd Shift Machine Op II  Sentry OG Line - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260728,non-ai,True,non-ai
d3d9f7aa-38af-4e78-bcd6-848db1e7b391,Caterpillar Inc.,"Customs Compliance &Transportation Intern, Wuxi, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000344378/customs-compliance-transportation-intern/,non-ai,True,non-ai
d42422b1-5556-40a9-990a-1c05cad3d129,JPMorgan Chase,Global Finance & Business Management Analyst Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/finance-fulltime-analyst,non-ai,True,non-ai
d4728641-17fc-4d89-87c8-a3c2e5496f78,JPMorgan Chase,Human Resources Full-time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/hr-fulltime-analyst,non-ai,True,non-ai
d527818b-7df9-4fb8-9c5c-41502516b6ac,JPMorgan Chase,Asset Management Investment2020 Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-management-investment2020,non-ai,True,non-ai
d626a9d8-ee78-4217-9a2e-ab4933d4a745,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&country=Czechia,non-ai,False,
d643c300-506c-40e4-9b0e-5074ce1f7a7b,JPMorgan Chase,ReEntry Program | JPMorganChase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/reentry-program,non-ai,True,non-ai
d6a14bf7-1c07-4c86-9f8e-e4cc81357bc0,Johnson & Johnson,"Sr. Supplier Quality Engineer- Shockwave Medical, Santa Clara | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-035080/sr-supplier-quality-engineer-shockwave-medical/,non-ai,True,non-ai
d70a2a7d-64f0-4790-aa65-05984ab29f5f,Caterpillar Inc.,"Senior Product Consultant, Medium Wheel Loaders, Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000340950/senior-product-consultant-medium-wheel-loaders/,non-ai,True,non-ai
d7c77d31-9ec0-4566-97f4-35bf6f167c2d,Johnson & Johnson,Johnson & Johnson’s Careers Cookie Policy | Johnson & Johnson Careers,https://www.careers.jnj.com/en/careers-cookie-policy-english/,non-ai,False,
d807d4e5-820d-4764-b2e4-fab5b149f72c,Johnson Controls,Field Project Commissioning Engineer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260085,non-ai,True,non-ai
d8fbdb97-ba48-4a9d-96a0-f0653de284ae,JPMorgan Chase,Business Relationship Manager Trainee Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/business-relationship-manager-trainee-program,non-ai,True,non-ai
d989d978-cf2b-4133-ae05-824cd602dc09,Johnson & Johnson,"Associate Clinical Sales Specialist, Mount Wellington | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-049576/associate-clinical-sales-specialist/,non-ai,True,non-ai
d9d3f4b3-6f47-40e5-a825-d5cbef1ae4e3,JPMorgan Chase,Careers | JPMorganChase,https://www.jpmorganchase.com/careers,non-ai,False,
da51ec25-9425-47df-a707-9beac7faafd4,Caterpillar Inc.,"Machine Tool Repair Technician- 2nd & 3rd Shift, Illinois, United States of America / Indiana, United States of America / Lafayette, Indiana, United States of America / Kentucky, United States of America / Michigan, United States of America / Ohio, United States of America / Wisconsin, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000344159/machine-tool-repair-technician-2nd-3rd-shift/,non-ai,True,non-ai
da66271c-e1a1-4cb5-9dcd-802220dca877,Johnson & Johnson,"Medical Writer III,  AI-Assisted Operations, Raritan / Beerse / Allschwil / High Wycombe / Titusville / Spring House | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-049000/medical-writer-iii-ai-assisted-operations/,ai-user,True,ai-user
dbf77af7-bfdf-42a4-a155-7239459f8f11,JPMorgan Chase,Corporate Analyst Development Program - Full-time Analyst | Internship & Full-time Student Programs | JPMorgan Chase & Co. | J.P. Morgan ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cadp-fulltime-analyst,non-ai,True,non-ai
dcb4547e-ad08-4012-8b4f-a44529e70a4e,Best Buy,"Senior Corporate Counsel - Intellectual Property at Best Buy in Richfield, Minnesota 973067BR",https://www.talentify.io/job/senior-corporate-counsel-intellectual-property-richfield-minnesota-us-best-buy-973067br,non-ai,True,non-ai
dd2c2419-0fa7-4573-aaa7-5b971d37037d,Johnson & Johnson,Employee stories | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/?tag=Immunology,non-ai,False,
ddd64ed6-9446-436a-be15-d5c023538f1e,JPMorgan Chase,EMEA Military & Veteran Programmes | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/military-uk,non-ai,True,non-ai
ddfc6d6c-0041-433b-8c6e-e2b568163c8f,Johnson Controls,Técnico Instalador - Mercedes/Lujan - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259853,non-ai,True,non-ai
de36a58d-3d0d-4f8e-8aba-56e9ab24aba9,JPMorgan Chase,Financial Advisor Development Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-summer-financial-advisor-development-program,non-ai,True,non-ai
de452fc3-3d19-46ca-b582-0d7bf5cd72e1,Johnson & Johnson,How digital talent can help save lives—and change the future of health for humanity | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/how-digital-talent-can-help-save-lives-and-change-the-future-of-health-for-humanity/,non-ai,False,
de6c3a89-a73f-46bf-83c1-7761bfa2878c,Microsoft,Interview tips | Microsoft Careers,https://careers.microsoft.com/v2/global/en/hiring-tips/interview-tips.html,non-ai,False,
dea2ed54-5017-4f52-ae99-25765b716a12,Johnson Controls,Sales Executive - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261159,non-ai,True,non-ai
deba5e8e-bf19-4d48-86df-6ae292ad99f9,Johnson Controls,Picker - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260987,non-ai,True,non-ai
df1fa1f6-2db6-4adc-9312-9551a25ba80b,Microsoft,Datacenter Pathways | Microsoft Careers,https://careers.microsoft.com/v2/global/en/dcpathways.html,non-ai,False,
df652d35-922d-443f-abb3-230cd2b5efed,JPMorgan Chase,Payments Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/payments-summer,non-ai,True,non-ai
e01a9f77-6382-4eb7-a062-40f546986724,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?location=Cornell%C3%A0%20De%20Llobregat,non-ai,False,
e068014e-35c0-4b20-8c3e-9306e6b58aac,JPMorgan Chase,Markets Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/markets-fulltime-analyst,non-ai,True,non-ai
e0bd04ec-a61f-4259-b79c-9fa4adf62054,JPMorgan Chase,Internal Audit Summer Internship | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/internal-audit-summer-internship,non-ai,True,non-ai
e0f5bffa-f458-43a8-8640-4f61b1dea028,Johnson Controls,Lead Fire Service Technician - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261517,non-ai,True,non-ai
e1254ae3-4a98-486e-88cf-a8047a8632a2,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bjob_family_group%5D%5B0%5D=Information%20Systems&production_JCI_jobs%5Bpage%5D=1,non-ai,False,
e14c41d8-1838-443f-8896-695c714803b0,Best Buy,"Partner & Category Marketing Manager- Best Buy Ads at Best Buy in Richfield, Minnesota 963276BR",https://www.talentify.io/job/partner-and-category-marketing-manager-best-buy-ads-richfield-minnesota-us-best-buy-963276br,non-ai,True,non-ai
e164878f-a1ac-40a6-8284-25262f7e5caa,JPMorgan Chase,Investment Banking Empowering Leaders Development Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-winter-analyst,non-ai,True,non-ai
e2749c90-e333-4fa2-8631-e09345020c7a,JPMorgan Chase,Career.edYOU Academy,https://www.jpmorganchase.com/careers/explore-opportunities/programs/career-edyou,non-ai,False,
e2bb99b1-92fb-464f-9fa9-63cffc73ba2c,Johnson & Johnson,What’s next in oncology innovation? Learn from a physician-scientist | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/what-s-next-in-oncology-innovation-learn-from-a-physician-scientist/,non-ai,False,
e2c8ba1a-da06-410c-ac54-43e6a79ceda6,JPMorgan Chase,Research Technologies Summer Associate Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/research-technologies-summer-associate-program,ai-builder,False,
e37e4570-f988-4c9e-a00a-c8acfd336b8d,Johnson Controls,Controls Systems Technician - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261313,non-ai,True,non-ai
e3a5fe8c-c661-471a-ae7b-2e50e0e441be,Caterpillar Inc.,"Duales Studium mit vertiefter Praxis (Master m/w/d), Wackersdorf, Bavaria, Germany | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000317811/duales-studium-mit-vertiefter-praxis-master-mwd/,non-ai,True,non-ai
e3dec18b-c73c-4ef5-a377-c35cee6a5215,JPMorgan Chase,Financial Services Apprenticeship | JPMorgan Chase & Co,https://www.jpmorganchase.com/careers/explore-opportunities/programs/financial-services-apprenticeship,non-ai,False,
e4b46e89-f1f8-4580-85fe-8700cba4b92a,JPMorgan Chase,CIB Research & Analytics Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cib-research-analytics-summer-analyst,non-ai,False,
e4e63a7a-aa83-4230-aeee-08701b80eea5,Caterpillar Inc.,"Metal Treating Specialist - 2nd & 3rd Shifts - East Peoria Bldg KK, East Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000340466/metal-treating-specialist-2nd-3rd-shifts-east-peoria-bldg-kk/,non-ai,True,non-ai
e554dd30-6c61-44ed-bbea-f6cd16d76d67,JPMorgan Chase,Global Corporate Banking Analyst Internship | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/corporate-banking-summer-analyst,non-ai,False,
e5bec927-523c-4278-a30a-97d1467d4b55,JPMorgan Chase,Data & Analytics Opportunities | JPMorganChase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/data-analytics-opportunities,ai-builder,False,
e5e91bc5-80d1-4783-acb1-ec1476089ced,Microsoft,Student interviewing  | Microsoft Careers,https://careers.microsoft.com/v2/global/en/hiring-tips/student-interviewing,non-ai,False,
e600ab0a-7fe7-403b-b40f-f65f43d162b8,Caterpillar Inc.,"Digital Learning Consultant, Chicago, Illinois, United States of America / Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000339186/digital-learning-consultant/,non-ai,True,non-ai
e618c4aa-4955-489d-a71d-37a9fa46186d,Microsoft,Accessibility | Microsoft Careers,https://careers.microsoft.com/v2/global/en/accessibility.html,non-ai,False,
e64ef445-57ea-4ded-b311-cb1272b93eff,Johnson Controls,Project Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261200,non-ai,True,non-ai
e6b5066f-2d1f-410a-9325-d8ea39ba7155,Johnson & Johnson,"Director, OTTAVA Communications, Santa Clara | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056537/director-ottava-communications/,non-ai,True,non-ai
e767b67d-1996-4554-b718-42ec3bc4f2f7,JPMorgan Chase,Commercial Banking Innovation Development Program ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cib-innovation-dev-prog,non-ai,False,
e7bdbb3f-c921-4d5d-8c9d-62fc553f7d7b,JPMorgan Chase,Commercial Real Estate Summer Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cre-summer,non-ai,False,
e7dd6e7a-abc4-44eb-a06c-44582205be2f,Johnson Controls,Technical Engineer Contact Center - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260402,non-ai,True,non-ai
e7ff885d-0874-409a-8daa-d2a79e534eb4,Johnson & Johnson,Explore Johnson & Johnson careers in Brazil | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/latin-america/brazil/,non-ai,False,
e86b47f9-87c3-4acf-9d9b-718fb5d591a2,Caterpillar Inc.,"2026 Entry Level Finance Analyst in Finance Leadership Development Program, Peoria, Illinois, United States of America / Irving, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000312267/2026-entry-level-finance-analyst-in-finance-leadership-development-program/,non-ai,True,non-ai
e89da921-e194-4671-ba52-426198eb9199,Caterpillar Inc.,"Senior Telematics Component Engineering Specialist, Mossville, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000331692/senior-telematics-component-engineering-specialist/,non-ai,True,ai-builder
e8ac3501-aa8f-4cff-b045-99c7ae6c9f0a,JPMorgan Chase,Programs | JPMorganChase,https://www.jpmorganchase.com/careers/explore-opportunities/programs,non-ai,False,
e916368c-333d-4456-bdd7-d5020563d306,Johnson & Johnson,"Associate Director, R&D Data Science & Digital Health – Hematology/Oncology, Spring House / La Jolla / Cambridge / New Brunswick / Raritan / Titusville | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-053614/associate-director-rd-data-science-digital-health-hematologyoncology/,ai-builder,True,ai-builder
e91c08b2-7ccf-4612-8ff4-8525527a61c5,JPMorgan Chase,Asia Analyst Development Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/aadp-fulltime-analyst,non-ai,False,
e97a0d58-11d2-4137-9734-9f8462416577,JPMorgan Chase,CIB Research & Analytics Full Time | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cib-research-analytics-fulltime-analyst,non-ai,False,
e9e37a2e-8dc3-4932-8c2f-cc9feb6a4f78,Caterpillar Inc.,"Machine Technical Service Representative, Boise, Idaho, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000343239/machine-technical-service-representative/,non-ai,True,non-ai
e9ffaa71-6ca3-4008-a802-72b7a2d6b3ac,Caterpillar Inc.,"Test Engineer, Qingzhou, Shandong, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000336883/test-engineer/,non-ai,True,non-ai
ea0516fa-31a8-4131-a7c6-7d67f612b959,Best Buy,"UI/UX and Data Visualization Specialist at Best Buy in Richfield, Minnesota 930311BR",https://www.talentify.io/job/uiux-and-data-visualization-specialist-richfield-minnesota-best-buy-930311br,non-ai,True,non-ai
eae80c95-8de2-45a2-a7b2-79ee97a63f0b,JPMorgan Chase,Explore Opportunities | JPMorganChase,https://www.jpmorganchase.com/careers/explore-opportunities,non-ai,False,
ebc657ec-3f21-4483-add1-a8fb316fb627,Caterpillar Inc.,"Senior Software Test Engineer, Chennai, Tamil Nādu, India | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000342084/senior-software-test-engineer/,non-ai,True,non-ai
ec2f6cdf-8ac1-4c1a-a932-f9c784814d61,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=Latin%20America,non-ai,False,
ec44c454-cb30-477b-b892-c4cb18e8b07d,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5Bpage%5D=2,non-ai,False,
ec976e2e-7066-46fe-bee1-9a438d2ee897,JPMorgan Chase,Work Experience Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/uk-work-experience,non-ai,False,
ecd3fa7c-1e2c-4219-97a8-7909350a20d0,JPMorgan Chase,Risk Management Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-summer-analyst,non-ai,False,
ed0e4f06-5902-485b-9909-e65913c4ec59,JPMorgan Chase,Global Corporate Banking Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/corporate-banking-fulltime-analyst,non-ai,False,
ee4f7d4f-8a80-4266-88a4-0fc061ecc276,JPMorgan Chase,Markets Internship,https://www.jpmorganchase.com/careers/explore-opportunities/programs/markets-summer-analyst,non-ai,False,
ee622630-1063-4de6-b5b5-f3cb0f0dd152,Johnson Controls,Salesforce Developer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260804,non-ai,True,non-ai
eef18377-52b3-4a1c-a5e6-07ea90271523,Johnson Controls,Equipment CMS Project Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259880,non-ai,True,non-ai
efa9e359-7f98-4d79-9d2a-ac16d86dfc03,JPMorgan Chase,Global Finance & Business Management Analyst Program | JPMorganChase,https://www.jpmorganchase.com/careers/explore-opportunities/programs/finance-summer-analyst,non-ai,False,
efdc5f29-a2c3-4806-818b-fd9cb2efdb42,Johnson & Johnson,Professional development | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/professional-development/,non-ai,False,
f0259524-757a-4b0a-af05-ebf103617c1c,Caterpillar Inc.,Engineering | Caterpillar Careers,https://careers.caterpillar.com/en/career-areas/engineering/,non-ai,False,
f04ae918-f74b-44f4-89dd-508cc860ce78,Caterpillar Inc.,"Auxiliar de Recursos Humanos, Acuna, Coahuila, Mexico | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000348185/auxiliar-de-recursos-humanos/,non-ai,True,non-ai
f0d36d3e-cd8f-4786-81b4-8bde058a0d29,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?team=Supply%20Chain%20Engineering,non-ai,False,
f1cdeed5-7b98-4c8b-8440-0c2f40e2243f,Johnson & Johnson,Authors | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/authors/,non-ai,False,
f1f20f40-558d-4b3a-95f7-25328380be4a,Johnson Controls,Sales Executive - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261251,non-ai,True,non-ai
f20c785b-cd1e-4700-bc38-0f3ebcff47da,JPMorgan Chase,Commercial & Specialized Industries Full-time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/csi-fulltime,non-ai,False,
f24a79e9-012d-447e-9b4a-31b326ef191c,JPMorgan Chase,Commercial Banking Innovation Development Program ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cib-innovation-dev-prog,non-ai,False,
f28b3435-7658-4b5d-8216-9cb5b8124765,Johnson Controls,Payroll specialist junior - Intern - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260584,non-ai,True,non-ai
f2933031-40c3-43f2-9b81-2f5e89bda06e,Johnson Controls,Customer Service Executive - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260211,non-ai,True,non-ai
f2e14c45-42c2-4a3c-bbb9-066270f6d591,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?region=Texas,non-ai,False,
f2feaea7-2dde-44df-9e56-7673a5470ea2,JPMorgan Chase,JPMorganChase Fellowship Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/jpmcfellowship,non-ai,False,
f3ee3449-e56a-4092-bc36-966f4678046f,JPMorgan Chase,How we hire | JPMorganChase,https://www.jpmorganchase.com/careers/how-we-hire,non-ai,False,
f4bcf965-7c05-480a-8756-64ff006b9216,Johnson & Johnson,"MedTech_Associate Product Manager_Surgery, Taipei City | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056593/medtech_associate-product-manager_surgery/,non-ai,True,non-ai
f5443fb0-40a8-461f-b1b6-dd1227ce8903,JPMorgan Chase,Marketing Leadership Development Program Full-time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/marketing-fulltime,non-ai,True,non-ai
f5e9fe94-7eb3-423b-b12d-12e8925b7b7a,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?subteam=Non-LDP%20Intern%2FCo-Op,non-ai,False,
f60a38c5-514d-426c-a3d6-75f7b1d14b1d,Caterpillar Inc.,"Operations Automation Technician (2nd Shift), Morton, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000343073/operations-automation-technician-2nd-shift/,non-ai,True,non-ai
f62c2577-7f94-47bd-b88a-9315558c228c,Caterpillar Inc.,"Control System Team Lead, Mossville, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000343490/control-system-team-lead/,non-ai,True,non-ai
f6597f6e-3e3b-47ae-9d95-988ea2f3ccfa,JPMorgan Chase,Global Finance & Business Management Analyst Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/finance-fulltime-analyst,non-ai,True,non-ai
